Boundary conditions
    4932    4932    7012       0    4932    7012    2080  6.8700E-05
   47555  0.0000E+00   47586  0.0000E+00   47617  0.0000E+00
   47648  0.0000E+00   47679  0.0000E+00   47710  0.0000E+00
   47741  0.0000E+00   47772  0.0000E+00   47803  0.0000E+00
   47834  0.0000E+00   47865  0.0000E+00   47896  0.0000E+00
   47927  0.0000E+00   47958  0.0000E+00   47989  0.0000E+00
   48020  0.0000E+00   48051  0.0000E+00   48082  0.0000E+00
   48113  0.0000E+00   48144  0.0000E+00   48175  0.0000E+00
   48206  0.0000E+00   48237  0.0000E+00   48268  0.0000E+00
   48299  0.0000E+00   48330  0.0000E+00   48361  0.0000E+00
   48392  0.0000E+00   48423  0.0000E+00   48454  0.0000E+00
   48485  0.0000E+00   48516  0.0000E+00   48547  0.0000E+00
   48578  0.0000E+00   48609  0.0000E+00   48640  0.0000E+00
   48671  0.0000E+00   48702  0.0000E+00   48733  0.0000E+00
   48764  0.0000E+00   48795  0.0000E+00   48826  0.0000E+00
   48857  0.0000E+00   48888  0.0000E+00   48919  0.0000E+00
   48950  0.0000E+00   48981  0.0000E+00   49012  0.0000E+00
   49043  0.0000E+00   49074  0.0000E+00   49105  0.0000E+00
   49136  0.0000E+00   49167  0.0000E+00   49198  0.0000E+00
   49229  0.0000E+00   49260  0.0000E+00   49291  0.0000E+00
   49322  0.0000E+00   49353  0.0000E+00   49384  0.0000E+00
   49415  0.0000E+00   49446  0.0000E+00   49477  0.0000E+00
   49508  0.0000E+00   49539  0.0000E+00   49570  0.0000E+00
   49601  0.0000E+00   49632  0.0000E+00   49663  0.0000E+00
   49694  0.0000E+00   49725  0.0000E+00   49756  0.0000E+00
   49787  0.0000E+00   49818  0.0000E+00   49849  0.0000E+00
   49880  0.0000E+00   49911  0.0000E+00   49942  0.0000E+00
   49973  0.0000E+00   50004  0.0000E+00   50035  0.0000E+00
   50066  0.0000E+00   50097  0.0000E+00   50128  0.0000E+00
   50159  0.0000E+00   50190  0.0000E+00   50221  0.0000E+00
   50252  0.0000E+00   50283  0.0000E+00   50314  0.0000E+00
   50345  0.0000E+00   50376  0.0000E+00   50407  0.0000E+00
   50438  0.0000E+00   50469  0.0000E+00   50500  0.0000E+00
   50531  0.0000E+00   50562  0.0000E+00   50593  0.0000E+00
   50624  0.0000E+00   50655  0.0000E+00   50686  0.0000E+00
   50717  0.0000E+00   50748  0.0000E+00   50779  0.0000E+00
   50810  0.0000E+00   50841  0.0000E+00   50872  0.0000E+00
   50903  0.0000E+00   50934  0.0000E+00   50965  0.0000E+00
   50996  0.0000E+00   51027  0.0000E+00   51058  0.0000E+00
   51089  0.0000E+00   51120  0.0000E+00   51151  0.0000E+00
   51182  0.0000E+00   51213  0.0000E+00   51244  0.0000E+00
   51275  0.0000E+00   51306  0.0000E+00   51337  0.0000E+00
   51368  0.0000E+00   51399  0.0000E+00   51430  0.0000E+00
   51461  0.0000E+00   51492  0.0000E+00   51523  0.0000E+00
   51554  0.0000E+00   51585  0.0000E+00   51616  0.0000E+00
   51647  0.0000E+00   51678  0.0000E+00   51709  0.0000E+00
   51740  0.0000E+00   51771  0.0000E+00   51802  0.0000E+00
   51833  0.0000E+00   51864  0.0000E+00   51895  0.0000E+00
   51926  0.0000E+00   51957  0.0000E+00   51988  0.0000E+00
   52019  0.0000E+00   52050  0.0000E+00   52081  0.0000E+00
   52112  0.0000E+00   52143  0.0000E+00   52174  0.0000E+00
   52205  0.0000E+00   52236  0.0000E+00   52267  0.0000E+00
   52298  0.0000E+00   52329  0.0000E+00   52360  0.0000E+00
   52391  0.0000E+00   52422  0.0000E+00   52453  0.0000E+00
   52484  0.0000E+00   52515  0.0000E+00   52546  0.0000E+00
   52577  0.0000E+00   52608  0.0000E+00   52639  0.0000E+00
   52670  0.0000E+00   52701  0.0000E+00   52732  0.0000E+00
   52763  0.0000E+00   52794  0.0000E+00   52825  0.0000E+00
   52856  0.0000E+00   52887  0.0000E+00   52918  0.0000E+00
   52949  0.0000E+00   52980  0.0000E+00   53011  0.0000E+00
   53042  0.0000E+00   53073  0.0000E+00   53104  0.0000E+00
   53135  0.0000E+00   53166  0.0000E+00   53197  0.0000E+00
   53228  0.0000E+00   53259  0.0000E+00   53290  0.0000E+00
   53321  0.0000E+00   53352  0.0000E+00   53383  0.0000E+00
   53414  0.0000E+00   53445  0.0000E+00   53476  0.0000E+00
   53507  0.0000E+00   53538  0.0000E+00   53569  0.0000E+00
   53600  0.0000E+00   53631  0.0000E+00   53662  0.0000E+00
   53693  0.0000E+00   53724  0.0000E+00   53755  0.0000E+00
   53786  0.0000E+00   53817  0.0000E+00   53848  0.0000E+00
   53879  0.0000E+00   53910  0.0000E+00   53941  0.0000E+00
   53972  0.0000E+00   54003  0.0000E+00   54034  0.0000E+00
   54065  0.0000E+00   54096  0.0000E+00   54127  0.0000E+00
   54158  0.0000E+00   54189  0.0000E+00   54220  0.0000E+00
   54251  0.0000E+00   54282  0.0000E+00   54313  0.0000E+00
   54344  0.0000E+00   54375  0.0000E+00   54406  0.0000E+00
   54437  0.0000E+00   54468  0.0000E+00   54499  0.0000E+00
   54530  0.0000E+00   54561  0.0000E+00   54592  0.0000E+00
   54623  0.0000E+00   54654  0.0000E+00   54685  0.0000E+00
   54716  0.0000E+00   54747  0.0000E+00   54778  0.0000E+00
   54809  0.0000E+00   54840  0.0000E+00   54871  0.0000E+00
   54902  0.0000E+00   54933  0.0000E+00   54964  0.0000E+00
   54995  0.0000E+00   55026  0.0000E+00   55057  0.0000E+00
   55088  0.0000E+00   55119  0.0000E+00   55150  0.0000E+00
   55181  0.0000E+00   55212  0.0000E+00   55243  0.0000E+00
   55274  0.0000E+00   55305  0.0000E+00   55336  0.0000E+00
   55367  0.0000E+00   55398  0.0000E+00   55429  0.0000E+00
   55460  0.0000E+00   55491  0.0000E+00   55522  0.0000E+00
   55553  0.0000E+00   55584  0.0000E+00   55615  0.0000E+00
   55646  0.0000E+00   55677  0.0000E+00   55708  0.0000E+00
   55739  0.0000E+00   55770  0.0000E+00   55801  0.0000E+00
   55832  0.0000E+00   55863  0.0000E+00   55894  0.0000E+00
   55925  0.0000E+00   55956  0.0000E+00   55987  0.0000E+00
   56018  0.0000E+00   56049  0.0000E+00   56080  0.0000E+00
   56111  0.0000E+00   56142  0.0000E+00   56173  0.0000E+00
   56204  0.0000E+00   56235  0.0000E+00   56266  0.0000E+00
   56297  0.0000E+00   56328  0.0000E+00   56359  0.0000E+00
   56390  0.0000E+00   56421  0.0000E+00   56452  0.0000E+00
   56483  0.0000E+00   56514  0.0000E+00   56545  0.0000E+00
   56576  0.0000E+00   56607  0.0000E+00   56638  0.0000E+00
   56669  0.0000E+00   56700  0.0000E+00   56731  0.0000E+00
   56762  0.0000E+00   56793  0.0000E+00   56824  0.0000E+00
   56855  0.0000E+00   56886  0.0000E+00   56917  0.0000E+00
   56948  0.0000E+00   56979  0.0000E+00   57010  0.0000E+00
   57041  0.0000E+00   57072  0.0000E+00   57103  0.0000E+00
   57134  0.0000E+00   57165  0.0000E+00   57196  0.0000E+00
   57227  0.0000E+00   57258  0.0000E+00   57289  0.0000E+00
   57320  0.0000E+00   57351  0.0000E+00   57382  0.0000E+00
   57413  0.0000E+00   57444  0.0000E+00   57475  0.0000E+00
   57506  0.0000E+00   57537  0.0000E+00   57568  0.0000E+00
   57599  0.0000E+00   57630  0.0000E+00   57661  0.0000E+00
   57692  0.0000E+00   57723  0.0000E+00   57754  0.0000E+00
   57785  0.0000E+00   57816  0.0000E+00   57847  0.0000E+00
   57878  0.0000E+00   57909  0.0000E+00   57940  0.0000E+00
   57971  0.0000E+00   58002  0.0000E+00   58033  0.0000E+00
   58064  0.0000E+00   58095  0.0000E+00   58126  0.0000E+00
   58157  0.0000E+00   58188  0.0000E+00   58219  0.0000E+00
   58250  0.0000E+00   58281  0.0000E+00   58312  0.0000E+00
   58343  0.0000E+00   58374  0.0000E+00   58405  0.0000E+00
   58436  0.0000E+00   58467  0.0000E+00   58498  0.0000E+00
   58529  0.0000E+00   58560  0.0000E+00   58591  0.0000E+00
   58622  0.0000E+00   58653  0.0000E+00   58684  0.0000E+00
   58715  0.0000E+00   58746  0.0000E+00   58777  0.0000E+00
   58808  0.0000E+00   58839  0.0000E+00   58870  0.0000E+00
   58901  0.0000E+00   58932  0.0000E+00   58963  0.0000E+00
   58994  0.0000E+00   59025  0.0000E+00   59056  0.0000E+00
   59087  0.0000E+00   59118  0.0000E+00   59149  0.0000E+00
   59180  0.0000E+00   59211  0.0000E+00   59242  0.0000E+00
   59273  0.0000E+00   59304  0.0000E+00   59335  0.0000E+00
   59366  0.0000E+00   59397  0.0000E+00   59428  0.0000E+00
   59459  0.0000E+00   59490  0.0000E+00   59521  0.0000E+00
   59552  0.0000E+00   59583  0.0000E+00   59614  0.0000E+00
   59645  0.0000E+00   59676  0.0000E+00   59707  0.0000E+00
   59738  0.0000E+00   59769  0.0000E+00   59800  0.0000E+00
   59831  0.0000E+00   59862  0.0000E+00   59893  0.0000E+00
   59924  0.0000E+00   59955  0.0000E+00   59986  0.0000E+00
   60017  0.0000E+00   60048  0.0000E+00   60079  0.0000E+00
   60110  0.0000E+00   60141  0.0000E+00   60172  0.0000E+00
   60203  0.0000E+00   60234  0.0000E+00   60265  0.0000E+00
   60296  0.0000E+00   60327  0.0000E+00   60358  0.0000E+00
   60389  0.0000E+00   60420  0.0000E+00   60451  0.0000E+00
   60482  0.0000E+00   60513  0.0000E+00   60544  0.0000E+00
   60575  0.0000E+00   60606  0.0000E+00   60637  0.0000E+00
   60668  0.0000E+00   60699  0.0000E+00   60730  0.0000E+00
   60761  0.0000E+00   60792  0.0000E+00   60823  0.0000E+00
   60854  0.0000E+00   60885  0.0000E+00   60916  0.0000E+00
   60947  0.0000E+00   60978  0.0000E+00   61009  0.0000E+00
   61040  0.0000E+00   61071  0.0000E+00   61102  0.0000E+00
   61133  0.0000E+00   61164  0.0000E+00   61195  0.0000E+00
   61226  0.0000E+00   61257  0.0000E+00   61288  0.0000E+00
   61319  0.0000E+00   61350  0.0000E+00   61381  0.0000E+00
   61412  0.0000E+00   61443  0.0000E+00   61474  0.0000E+00
   61505  0.0000E+00   61536  0.0000E+00   61567  0.0000E+00
   61598  0.0000E+00   61629  0.0000E+00   61660  0.0000E+00
   61691  0.0000E+00   61722  0.0000E+00   61753  0.0000E+00
   61784  0.0000E+00   61815  0.0000E+00   61846  0.0000E+00
   61877  0.0000E+00   61908  0.0000E+00   61939  0.0000E+00
   61970  0.0000E+00   62001  0.0000E+00   62032  0.0000E+00
   62063  0.0000E+00   62094  0.0000E+00   62125  0.0000E+00
   62156  0.0000E+00   62187  0.0000E+00   62218  0.0000E+00
   62249  0.0000E+00   62280  0.0000E+00   62311  0.0000E+00
   62342  0.0000E+00   62373  0.0000E+00   62404  0.0000E+00
   62435  0.0000E+00   62466  0.0000E+00   62497  0.0000E+00
   62528  0.0000E+00   62559  0.0000E+00   62590  0.0000E+00
   62621  0.0000E+00   62652  0.0000E+00   62683  0.0000E+00
   62714  0.0000E+00   62745  0.0000E+00   62776  0.0000E+00
   62807  0.0000E+00   62838  0.0000E+00   62869  0.0000E+00
   62900  0.0000E+00   62931  0.0000E+00   62962  0.0000E+00
   62993  0.0000E+00   63024  0.0000E+00   63055  0.0000E+00
   63086  0.0000E+00   63117  0.0000E+00   63148  0.0000E+00
   63179  0.0000E+00   63210  0.0000E+00   63241  0.0000E+00
   63272  0.0000E+00   63303  0.0000E+00   63334  0.0000E+00
   63365  0.0000E+00   63396  0.0000E+00   63427  0.0000E+00
   63458  0.0000E+00   63489  0.0000E+00   63520  0.0000E+00
   63551  0.0000E+00   63582  0.0000E+00   63613  0.0000E+00
   63644  0.0000E+00   63675  0.0000E+00   63706  0.0000E+00
   63737  0.0000E+00   63768  0.0000E+00   63799  0.0000E+00
   63830  0.0000E+00   63861  0.0000E+00   63892  0.0000E+00
   63923  0.0000E+00   63954  0.0000E+00   63985  0.0000E+00
   64016  0.0000E+00   64047  0.0000E+00   64078  0.0000E+00
   64109  0.0000E+00   64140  0.0000E+00   64171  0.0000E+00
   64202  0.0000E+00   64233  0.0000E+00   64264  0.0000E+00
   64295  0.0000E+00   64326  0.0000E+00   64357  0.0000E+00
   64388  0.0000E+00   64419  0.0000E+00   64450  0.0000E+00
W-component :
       1  0.0000E+00    1613  0.0000E+00    3225  0.0000E+00
    4837  0.0000E+00    6449  0.0000E+00    8061  0.0000E+00
    9673  0.0000E+00   11285  0.0000E+00   12897  0.0000E+00
   14509  0.0000E+00   16121  0.0000E+00   17733  0.0000E+00
   19345  0.0000E+00   20957  0.0000E+00   22569  0.0000E+00
   24181  0.0000E+00   25793  0.0000E+00   27405  0.0000E+00
   29017  0.0000E+00   30629  0.0000E+00   32241  0.0000E+00
   33853  0.0000E+00   35465  0.0000E+00   37077  0.0000E+00
   38689  0.0000E+00   40301  0.0000E+00   41913  0.0000E+00
   43525  0.0000E+00   45137  0.0000E+00   46749  0.0000E+00
   48361  0.0000E+00   49973  0.0000E+00   51585  0.0000E+00
   53197  0.0000E+00   54809  0.0000E+00   56421  0.0000E+00
   58033  0.0000E+00   59645  0.0000E+00   61257  0.0000E+00
   62869  0.0000E+00       2  0.0000E+00    1614  0.0000E+00
    3226  0.0000E+00    4838  0.0000E+00    6450  0.0000E+00
    8062  0.0000E+00    9674  0.0000E+00   11286  0.0000E+00
   12898  0.0000E+00   14510  0.0000E+00   16122  0.0000E+00
   17734  0.0000E+00   19346  0.0000E+00   20958  0.0000E+00
   22570  0.0000E+00   24182  0.0000E+00   25794  0.0000E+00
   27406  0.0000E+00   29018  0.0000E+00   30630  0.0000E+00
   32242  0.0000E+00   33854  0.0000E+00   35466  0.0000E+00
   37078  0.0000E+00   38690  0.0000E+00   40302  0.0000E+00
   41914  0.0000E+00   43526  0.0000E+00   45138  0.0000E+00
   46750  0.0000E+00   48362  0.0000E+00   49974  0.0000E+00
   51586  0.0000E+00   53198  0.0000E+00   54810  0.0000E+00
   56422  0.0000E+00   58034  0.0000E+00   59646  0.0000E+00
   61258  0.0000E+00   62870  0.0000E+00       3  0.0000E+00
    1615  0.0000E+00    3227  0.0000E+00    4839  0.0000E+00
    6451  0.0000E+00    8063  0.0000E+00    9675  0.0000E+00
   11287  0.0000E+00   12899  0.0000E+00   14511  0.0000E+00
   16123  0.0000E+00   17735  0.0000E+00   19347  0.0000E+00
   20959  0.0000E+00   22571  0.0000E+00   24183  0.0000E+00
   25795  0.0000E+00   27407  0.0000E+00   29019  0.0000E+00
   30631  0.0000E+00   32243  0.0000E+00   33855  0.0000E+00
   35467  0.0000E+00   37079  0.0000E+00   38691  0.0000E+00
   40303  0.0000E+00   41915  0.0000E+00   43527  0.0000E+00
   45139  0.0000E+00   46751  0.0000E+00   48363  0.0000E+00
   49975  0.0000E+00   51587  0.0000E+00   53199  0.0000E+00
   54811  0.0000E+00   56423  0.0000E+00   58035  0.0000E+00
   59647  0.0000E+00   61259  0.0000E+00   62871  0.0000E+00
       4  0.0000E+00    1616  0.0000E+00    3228  0.0000E+00
    4840  0.0000E+00    6452  0.0000E+00    8064  0.0000E+00
    9676  0.0000E+00   11288  0.0000E+00   12900  0.0000E+00
   14512  0.0000E+00   16124  0.0000E+00   17736  0.0000E+00
   19348  0.0000E+00   20960  0.0000E+00   22572  0.0000E+00
   24184  0.0000E+00   25796  0.0000E+00   27408  0.0000E+00
   29020  0.0000E+00   30632  0.0000E+00   32244  0.0000E+00
   33856  0.0000E+00   35468  0.0000E+00   37080  0.0000E+00
   38692  0.0000E+00   40304  0.0000E+00   41916  0.0000E+00
   43528  0.0000E+00   45140  0.0000E+00   46752  0.0000E+00
   48364  0.0000E+00   49976  0.0000E+00   51588  0.0000E+00
   53200  0.0000E+00   54812  0.0000E+00   56424  0.0000E+00
   58036  0.0000E+00   59648  0.0000E+00   61260  0.0000E+00
   62872  0.0000E+00       5  0.0000E+00    1617  0.0000E+00
    3229  0.0000E+00    4841  0.0000E+00    6453  0.0000E+00
    8065  0.0000E+00    9677  0.0000E+00   11289  0.0000E+00
   12901  0.0000E+00   14513  0.0000E+00   16125  0.0000E+00
   17737  0.0000E+00   19349  0.0000E+00   20961  0.0000E+00
   22573  0.0000E+00   24185  0.0000E+00   25797  0.0000E+00
   27409  0.0000E+00   29021  0.0000E+00   30633  0.0000E+00
   32245  0.0000E+00   33857  0.0000E+00   35469  0.0000E+00
   37081  0.0000E+00   38693  0.0000E+00   40305  0.0000E+00
   41917  0.0000E+00   43529  0.0000E+00   45141  0.0000E+00
   46753  0.0000E+00   48365  0.0000E+00   49977  0.0000E+00
   51589  0.0000E+00   53201  0.0000E+00   54813  0.0000E+00
   56425  0.0000E+00   58037  0.0000E+00   59649  0.0000E+00
   61261  0.0000E+00   62873  0.0000E+00       6  0.0000E+00
    1618  0.0000E+00    3230  0.0000E+00    4842  0.0000E+00
    6454  0.0000E+00    8066  0.0000E+00    9678  0.0000E+00
   11290  0.0000E+00   12902  0.0000E+00   14514  0.0000E+00
   16126  0.0000E+00   17738  0.0000E+00   19350  0.0000E+00
   20962  0.0000E+00   22574  0.0000E+00   24186  0.0000E+00
   25798  0.0000E+00   27410  0.0000E+00   29022  0.0000E+00
   30634  0.0000E+00   32246  0.0000E+00   33858  0.0000E+00
   35470  0.0000E+00   37082  0.0000E+00   38694  0.0000E+00
   40306  0.0000E+00   41918  0.0000E+00   43530  0.0000E+00
   45142  0.0000E+00   46754  0.0000E+00   48366  0.0000E+00
   49978  0.0000E+00   51590  0.0000E+00   53202  0.0000E+00
   54814  0.0000E+00   56426  0.0000E+00   58038  0.0000E+00
   59650  0.0000E+00   61262  0.0000E+00   62874  0.0000E+00
       7  0.0000E+00    1619  0.0000E+00    3231  0.0000E+00
    4843  0.0000E+00    6455  0.0000E+00    8067  0.0000E+00
    9679  0.0000E+00   11291  0.0000E+00   12903  0.0000E+00
   14515  0.0000E+00   16127  0.0000E+00   17739  0.0000E+00
   19351  0.0000E+00   20963  0.0000E+00   22575  0.0000E+00
   24187  0.0000E+00   25799  0.0000E+00   27411  0.0000E+00
   29023  0.0000E+00   30635  0.0000E+00   32247  0.0000E+00
   33859  0.0000E+00   35471  0.0000E+00   37083  0.0000E+00
   38695  0.0000E+00   40307  0.0000E+00   41919  0.0000E+00
   43531  0.0000E+00   45143  0.0000E+00   46755  0.0000E+00
   48367  0.0000E+00   49979  0.0000E+00   51591  0.0000E+00
   53203  0.0000E+00   54815  0.0000E+00   56427  0.0000E+00
   58039  0.0000E+00   59651  0.0000E+00   61263  0.0000E+00
   62875  0.0000E+00       8  0.0000E+00    1620  0.0000E+00
    3232  0.0000E+00    4844  0.0000E+00    6456  0.0000E+00
    8068  0.0000E+00    9680  0.0000E+00   11292  0.0000E+00
   12904  0.0000E+00   14516  0.0000E+00   16128  0.0000E+00
   17740  0.0000E+00   19352  0.0000E+00   20964  0.0000E+00
   22576  0.0000E+00   24188  0.0000E+00   25800  0.0000E+00
   27412  0.0000E+00   29024  0.0000E+00   30636  0.0000E+00
   32248  0.0000E+00   33860  0.0000E+00   35472  0.0000E+00
   37084  0.0000E+00   38696  0.0000E+00   40308  0.0000E+00
   41920  0.0000E+00   43532  0.0000E+00   45144  0.0000E+00
   46756  0.0000E+00   48368  0.0000E+00   49980  0.0000E+00
   51592  0.0000E+00   53204  0.0000E+00   54816  0.0000E+00
   56428  0.0000E+00   58040  0.0000E+00   59652  0.0000E+00
   61264  0.0000E+00   62876  0.0000E+00       9  0.0000E+00
    1621  0.0000E+00    3233  0.0000E+00    4845  0.0000E+00
    6457  0.0000E+00    8069  0.0000E+00    9681  0.0000E+00
   11293  0.0000E+00   12905  0.0000E+00   14517  0.0000E+00
   16129  0.0000E+00   17741  0.0000E+00   19353  0.0000E+00
   20965  0.0000E+00   22577  0.0000E+00   24189  0.0000E+00
   25801  0.0000E+00   27413  0.0000E+00   29025  0.0000E+00
   30637  0.0000E+00   32249  0.0000E+00   33861  0.0000E+00
   35473  0.0000E+00   37085  0.0000E+00   38697  0.0000E+00
   40309  0.0000E+00   41921  0.0000E+00   43533  0.0000E+00
   45145  0.0000E+00   46757  0.0000E+00   48369  0.0000E+00
   49981  0.0000E+00   51593  0.0000E+00   53205  0.0000E+00
   54817  0.0000E+00   56429  0.0000E+00   58041  0.0000E+00
   59653  0.0000E+00   61265  0.0000E+00   62877  0.0000E+00
      10  0.0000E+00    1622  0.0000E+00    3234  0.0000E+00
    4846  0.0000E+00    6458  0.0000E+00    8070  0.0000E+00
    9682  0.0000E+00   11294  0.0000E+00   12906  0.0000E+00
   14518  0.0000E+00   16130  0.0000E+00   17742  0.0000E+00
   19354  0.0000E+00   20966  0.0000E+00   22578  0.0000E+00
   24190  0.0000E+00   25802  0.0000E+00   27414  0.0000E+00
   29026  0.0000E+00   30638  0.0000E+00   32250  0.0000E+00
   33862  0.0000E+00   35474  0.0000E+00   37086  0.0000E+00
   38698  0.0000E+00   40310  0.0000E+00   41922  0.0000E+00
   43534  0.0000E+00   45146  0.0000E+00   46758  0.0000E+00
   48370  0.0000E+00   49982  0.0000E+00   51594  0.0000E+00
   53206  0.0000E+00   54818  0.0000E+00   56430  0.0000E+00
   58042  0.0000E+00   59654  0.0000E+00   61266  0.0000E+00
   62878  0.0000E+00      11  0.0000E+00    1623  0.0000E+00
    3235  0.0000E+00    4847  0.0000E+00    6459  0.0000E+00
    8071  0.0000E+00    9683  0.0000E+00   11295  0.0000E+00
   12907  0.0000E+00   14519  0.0000E+00   16131  0.0000E+00
   17743  0.0000E+00   19355  0.0000E+00   20967  0.0000E+00
   22579  0.0000E+00   24191  0.0000E+00   25803  0.0000E+00
   27415  0.0000E+00   29027  0.0000E+00   30639  0.0000E+00
   32251  0.0000E+00   33863  0.0000E+00   35475  0.0000E+00
   37087  0.0000E+00   38699  0.0000E+00   40311  0.0000E+00
   41923  0.0000E+00   43535  0.0000E+00   45147  0.0000E+00
   46759  0.0000E+00   48371  0.0000E+00   49983  0.0000E+00
   51595  0.0000E+00   53207  0.0000E+00   54819  0.0000E+00
   56431  0.0000E+00   58043  0.0000E+00   59655  0.0000E+00
   61267  0.0000E+00   62879  0.0000E+00      12  0.0000E+00
    1624  0.0000E+00    3236  0.0000E+00    4848  0.0000E+00
    6460  0.0000E+00    8072  0.0000E+00    9684  0.0000E+00
   11296  0.0000E+00   12908  0.0000E+00   14520  0.0000E+00
   16132  0.0000E+00   17744  0.0000E+00   19356  0.0000E+00
   20968  0.0000E+00   22580  0.0000E+00   24192  0.0000E+00
   25804  0.0000E+00   27416  0.0000E+00   29028  0.0000E+00
   30640  0.0000E+00   32252  0.0000E+00   33864  0.0000E+00
   35476  0.0000E+00   37088  0.0000E+00   38700  0.0000E+00
   40312  0.0000E+00   41924  0.0000E+00   43536  0.0000E+00
   45148  0.0000E+00   46760  0.0000E+00   48372  0.0000E+00
   49984  0.0000E+00   51596  0.0000E+00   53208  0.0000E+00
   54820  0.0000E+00   56432  0.0000E+00   58044  0.0000E+00
   59656  0.0000E+00   61268  0.0000E+00   62880  0.0000E+00
      13  0.0000E+00    1625  0.0000E+00    3237  0.0000E+00
    4849  0.0000E+00    6461  0.0000E+00    8073  0.0000E+00
    9685  0.0000E+00   11297  0.0000E+00   12909  0.0000E+00
   14521  0.0000E+00   16133  0.0000E+00   17745  0.0000E+00
   19357  0.0000E+00   20969  0.0000E+00   22581  0.0000E+00
   24193  0.0000E+00   25805  0.0000E+00   27417  0.0000E+00
   29029  0.0000E+00   30641  0.0000E+00   32253  0.0000E+00
   33865  0.0000E+00   35477  0.0000E+00   37089  0.0000E+00
   38701  0.0000E+00   40313  0.0000E+00   41925  0.0000E+00
   43537  0.0000E+00   45149  0.0000E+00   46761  0.0000E+00
   48373  0.0000E+00   49985  0.0000E+00   51597  0.0000E+00
   53209  0.0000E+00   54821  0.0000E+00   56433  0.0000E+00
   58045  0.0000E+00   59657  0.0000E+00   61269  0.0000E+00
   62881  0.0000E+00      14  0.0000E+00    1626  0.0000E+00
    3238  0.0000E+00    4850  0.0000E+00    6462  0.0000E+00
    8074  0.0000E+00    9686  0.0000E+00   11298  0.0000E+00
   12910  0.0000E+00   14522  0.0000E+00   16134  0.0000E+00
   17746  0.0000E+00   19358  0.0000E+00   20970  0.0000E+00
   22582  0.0000E+00   24194  0.0000E+00   25806  0.0000E+00
   27418  0.0000E+00   29030  0.0000E+00   30642  0.0000E+00
   32254  0.0000E+00   33866  0.0000E+00   35478  0.0000E+00
   37090  0.0000E+00   38702  0.0000E+00   40314  0.0000E+00
   41926  0.0000E+00   43538  0.0000E+00   45150  0.0000E+00
   46762  0.0000E+00   48374  0.0000E+00   49986  0.0000E+00
   51598  0.0000E+00   53210  0.0000E+00   54822  0.0000E+00
   56434  0.0000E+00   58046  0.0000E+00   59658  0.0000E+00
   61270  0.0000E+00   62882  0.0000E+00      15  0.0000E+00
    1627  0.0000E+00    3239  0.0000E+00    4851  0.0000E+00
    6463  0.0000E+00    8075  0.0000E+00    9687  0.0000E+00
   11299  0.0000E+00   12911  0.0000E+00   14523  0.0000E+00
   16135  0.0000E+00   17747  0.0000E+00   19359  0.0000E+00
   20971  0.0000E+00   22583  0.0000E+00   24195  0.0000E+00
   25807  0.0000E+00   27419  0.0000E+00   29031  0.0000E+00
   30643  0.0000E+00   32255  0.0000E+00   33867  0.0000E+00
   35479  0.0000E+00   37091  0.0000E+00   38703  0.0000E+00
   40315  0.0000E+00   41927  0.0000E+00   43539  0.0000E+00
   45151  0.0000E+00   46763  0.0000E+00   48375  0.0000E+00
   49987  0.0000E+00   51599  0.0000E+00   53211  0.0000E+00
   54823  0.0000E+00   56435  0.0000E+00   58047  0.0000E+00
   59659  0.0000E+00   61271  0.0000E+00   62883  0.0000E+00
      16  0.0000E+00    1628  0.0000E+00    3240  0.0000E+00
    4852  0.0000E+00    6464  0.0000E+00    8076  0.0000E+00
    9688  0.0000E+00   11300  0.0000E+00   12912  0.0000E+00
   14524  0.0000E+00   16136  0.0000E+00   17748  0.0000E+00
   19360  0.0000E+00   20972  0.0000E+00   22584  0.0000E+00
   24196  0.0000E+00   25808  0.0000E+00   27420  0.0000E+00
   29032  0.0000E+00   30644  0.0000E+00   32256  0.0000E+00
   33868  0.0000E+00   35480  0.0000E+00   37092  0.0000E+00
   38704  0.0000E+00   40316  0.0000E+00   41928  0.0000E+00
   43540  0.0000E+00   45152  0.0000E+00   46764  0.0000E+00
   48376  0.0000E+00   49988  0.0000E+00   51600  0.0000E+00
   53212  0.0000E+00   54824  0.0000E+00   56436  0.0000E+00
   58048  0.0000E+00   59660  0.0000E+00   61272  0.0000E+00
   62884  0.0000E+00      17  0.0000E+00    1629  0.0000E+00
    3241  0.0000E+00    4853  0.0000E+00    6465  0.0000E+00
    8077  0.0000E+00    9689  0.0000E+00   11301  0.0000E+00
   12913  0.0000E+00   14525  0.0000E+00   16137  0.0000E+00
   17749  0.0000E+00   19361  0.0000E+00   20973  0.0000E+00
   22585  0.0000E+00   24197  0.0000E+00   25809  0.0000E+00
   27421  0.0000E+00   29033  0.0000E+00   30645  0.0000E+00
   32257  0.0000E+00   33869  0.0000E+00   35481  0.0000E+00
   37093  0.0000E+00   38705  0.0000E+00   40317  0.0000E+00
   41929  0.0000E+00   43541  0.0000E+00   45153  0.0000E+00
   46765  0.0000E+00   48377  0.0000E+00   49989  0.0000E+00
   51601  0.0000E+00   53213  0.0000E+00   54825  0.0000E+00
   56437  0.0000E+00   58049  0.0000E+00   59661  0.0000E+00
   61273  0.0000E+00   62885  0.0000E+00      18  0.0000E+00
    1630  0.0000E+00    3242  0.0000E+00    4854  0.0000E+00
    6466  0.0000E+00    8078  0.0000E+00    9690  0.0000E+00
