     201     101
     0.801     -1.83   -0.0686     0.824     -1.83   -0.0686     0.847     -1.83   -0.0686
      0.87     -1.83   -0.0686     0.893     -1.83   -0.0686     0.916     -1.83   -0.0686
     0.939     -1.83   -0.0687     0.962     -1.83   -0.0687     0.985     -1.83   -0.0687
      1.01     -1.83   -0.0687      1.03     -1.83   -0.0687      1.05     -1.83   -0.0687
      1.08     -1.83   -0.0687       1.1     -1.83   -0.0687      1.12     -1.83   -0.0687
      1.15     -1.83   -0.0687      1.17     -1.83   -0.0687      1.19     -1.83   -0.0687
      1.21     -1.83   -0.0687      1.24     -1.83   -0.0687      1.26     -1.83   -0.0687
      1.28     -1.83   -0.0687      1.31     -1.83   -0.0687      1.33     -1.83   -0.0687
      1.35     -1.83   -0.0687      1.37     -1.83   -0.0687       1.4     -1.83   -0.0687
      1.42     -1.83   -0.0687      1.44     -1.83   -0.0687      1.47     -1.83   -0.0687
      1.49     -1.83   -0.0687      1.51     -1.83   -0.0687      1.53     -1.83   -0.0687
      1.56     -1.83   -0.0687      1.58     -1.83   -0.0687       1.6     -1.83   -0.0687
      1.63     -1.83   -0.0687      1.65     -1.83   -0.0687      1.67     -1.83   -0.0687
      1.69     -1.83   -0.0687      1.72     -1.83   -0.0687      1.74     -1.83   -0.0687
      1.76     -1.83   -0.0687      1.79     -1.83   -0.0687      1.81     -1.83   -0.0687
      1.83     -1.83   -0.0687      1.85     -1.83   -0.0687      1.88     -1.83   -0.0687
       1.9     -1.83   -0.0687      1.92     -1.83   -0.0688      1.95     -1.83   -0.0688
      1.97     -1.83   -0.0688      1.99     -1.83   -0.0688      2.02     -1.83   -0.0688
      2.04     -1.83   -0.0688      2.06     -1.83   -0.0688      2.08     -1.83   -0.0688
      2.11     -1.83   -0.0688      2.13     -1.83   -0.0688      2.15     -1.83   -0.0688
      2.18     -1.83   -0.0688       2.2     -1.83   -0.0688      2.22     -1.83   -0.0688
      2.24     -1.83   -0.0688      2.27     -1.83   -0.0688      2.29     -1.83   -0.0688
     -2.29     -1.79   -0.0688     -2.27     -1.79   -0.0688     -2.24     -1.79   -0.0688
     -2.22     -1.79   -0.0688      -2.2     -1.79   -0.0688     -2.18     -1.79   -0.0688
     -2.15     -1.79   -0.0688     -2.13     -1.79   -0.0688     -2.11     -1.79   -0.0688
     -2.08     -1.79   -0.0688     -2.06     -1.79   -0.0688     -2.04     -1.79   -0.0688
     -2.02     -1.79   -0.0688     -1.99     -1.79   -0.0688     -1.97     -1.79   -0.0688
     -1.95     -1.79   -0.0687     -1.92     -1.79   -0.0687      -1.9     -1.79   -0.0687
     -1.88     -1.79   -0.0687     -1.85     -1.79   -0.0687     -1.83     -1.79   -0.0687
     -1.81     -1.79   -0.0687     -1.79     -1.79   -0.0687     -1.76     -1.79   -0.0687
     -1.74     -1.79   -0.0687     -1.72     -1.79   -0.0687     -1.69     -1.79   -0.0687
     -1.67     -1.79   -0.0687     -1.65     -1.79   -0.0687     -1.63     -1.79   -0.0687
      -1.6     -1.79   -0.0687     -1.58     -1.79   -0.0687     -1.56     -1.79   -0.0687
     -1.53     -1.79   -0.0687     -1.51     -1.79   -0.0687     -1.49     -1.79   -0.0687
     -1.47     -1.79   -0.0687     -1.44     -1.79   -0.0687     -1.42     -1.79   -0.0687
      -1.4     -1.79   -0.0687     -1.37     -1.79   -0.0687     -1.35     -1.79   -0.0687
     -1.33     -1.79   -0.0687     -1.31     -1.79   -0.0687     -1.28     -1.79   -0.0687
     -1.26     -1.79   -0.0687     -1.24     -1.79   -0.0687     -1.21     -1.79   -0.0687
     -1.19     -1.79   -0.0687     -1.17     -1.79   -0.0687     -1.15     -1.79   -0.0687
     -1.12     -1.79   -0.0687      -1.1     -1.79   -0.0687     -1.08     -1.79   -0.0687
     -1.05     -1.79   -0.0687     -1.03     -1.79   -0.0687     -1.01     -1.79   -0.0687
    -0.985     -1.79   -0.0686    -0.962     -1.79   -0.0686    -0.939     -1.79   -0.0686
    -0.916     -1.79   -0.0686    -0.893     -1.79   -0.0686     -0.87     -1.79   -0.0686
    -0.847     -1.79   -0.0686    -0.824     -1.79   -0.0686    -0.802     -1.79   -0.0686
    -0.779     -1.79   -0.0686    -0.756     -1.79   -0.0686    -0.733     -1.79   -0.0686
     -0.71     -1.79   -0.0686    -0.687     -1.79   -0.0686    -0.664     -1.79   -0.0686
    -0.641     -1.79   -0.0686    -0.618     -1.79   -0.0686    -0.595     -1.79   -0.0686
    -0.573     -1.79   -0.0686     -0.55     -1.79   -0.0686    -0.527     -1.79   -0.0686
    -0.504     -1.79   -0.0685    -0.481     -1.79   -0.0685    -0.458     -1.79   -0.0685
    -0.435     -1.79   -0.0685    -0.412     -1.79   -0.0685    -0.389     -1.79   -0.0685
    -0.366     -1.79   -0.0685    -0.343     -1.79   -0.0685    -0.321     -1.79   -0.0685
    -0.298     -1.79   -0.0685    -0.275     -1.79   -0.0685    -0.252     -1.79   -0.0685
    -0.229     -1.79   -0.0685    -0.206     -1.79   -0.0685    -0.183     -1.79   -0.0685
     -0.16     -1.79   -0.0685    -0.137     -1.79   -0.0685    -0.115     -1.79   -0.0685
   -0.0916     -1.79   -0.0685   -0.0687     -1.79   -0.0685   -0.0458     -1.79   -0.0685
   -0.0229     -1.79   -0.0685       0.0     -1.79   -0.0685    0.0229     -1.79   -0.0685
    0.0458     -1.79   -0.0685    0.0687     -1.79   -0.0685    0.0916     -1.79   -0.0685
     0.115     -1.79   -0.0685     0.137     -1.79   -0.0685      0.16     -1.79   -0.0685
     0.183     -1.79   -0.0685     0.206     -1.79   -0.0685     0.229     -1.79   -0.0685
     0.252     -1.79   -0.0685     0.275     -1.79   -0.0685     0.298     -1.79   -0.0685
     0.321     -1.79   -0.0685     0.344     -1.79   -0.0685     0.366     -1.79   -0.0685
     0.389     -1.79   -0.0685     0.412     -1.79   -0.0685     0.435     -1.79   -0.0685
     0.458     -1.79   -0.0685     0.481     -1.79   -0.0685     0.504     -1.79   -0.0685
     0.527     -1.79   -0.0686      0.55     -1.79   -0.0686     0.572     -1.79   -0.0686
     0.595     -1.79   -0.0686     0.618     -1.79   -0.0686     0.641     -1.79   -0.0686
     0.664     -1.79   -0.0686     0.687     -1.79   -0.0686      0.71     -1.79   -0.0686
     0.733     -1.79   -0.0686     0.756     -1.79   -0.0686     0.779     -1.79   -0.0686
     0.801     -1.79   -0.0686     0.824     -1.79   -0.0686     0.847     -1.79   -0.0686
      0.87     -1.79   -0.0686     0.893     -1.79   -0.0686     0.916     -1.79   -0.0686
     0.939     -1.79   -0.0686     0.962     -1.79   -0.0686     0.985     -1.79   -0.0686
      1.01     -1.79   -0.0687      1.03     -1.79   -0.0687      1.05     -1.79   -0.0687
      1.08     -1.79   -0.0687       1.1     -1.79   -0.0687      1.12     -1.79   -0.0687
      1.15     -1.79   -0.0687      1.17     -1.79   -0.0687      1.19     -1.79   -0.0687
      1.21     -1.79   -0.0687      1.24     -1.79   -0.0687      1.26     -1.79   -0.0687
      1.28     -1.79   -0.0687      1.31     -1.79   -0.0687      1.33     -1.79   -0.0687
      1.35     -1.79   -0.0687      1.37     -1.79   -0.0687       1.4     -1.79   -0.0687
      1.42     -1.79   -0.0687      1.44     -1.79   -0.0687      1.47     -1.79   -0.0687
      1.49     -1.79   -0.0687      1.51     -1.79   -0.0687      1.53     -1.79   -0.0687
      1.56     -1.79   -0.0687      1.58     -1.79   -0.0687       1.6     -1.79   -0.0687
      1.63     -1.79   -0.0687      1.65     -1.79   -0.0687      1.67     -1.79   -0.0687
      1.69     -1.79   -0.0687      1.72     -1.79   -0.0687      1.74     -1.79   -0.0687
      1.76     -1.79   -0.0687      1.79     -1.79   -0.0687      1.81     -1.79   -0.0687
      1.83     -1.79   -0.0687      1.85     -1.79   -0.0687      1.88     -1.79   -0.0687
       1.9     -1.79   -0.0687      1.92     -1.79   -0.0687      1.95     -1.79   -0.0687
      1.97     -1.79   -0.0688      1.99     -1.79   -0.0688      2.02     -1.79   -0.0688
      2.04     -1.79   -0.0688      2.06     -1.79   -0.0688      2.08     -1.79   -0.0688
      2.11     -1.79   -0.0688      2.13     -1.79   -0.0688      2.15     -1.79   -0.0688
      2.18     -1.79   -0.0688       2.2     -1.79   -0.0688      2.22     -1.79   -0.0688
      2.24     -1.79   -0.0688      2.27     -1.79   -0.0688      2.29     -1.79   -0.0688
     -2.29     -1.74   -0.0688     -2.27     -1.74   -0.0688     -2.24     -1.74   -0.0688
     -2.22     -1.74   -0.0688      -2.2     -1.74   -0.0688     -2.18     -1.74   -0.0688
     -2.15     -1.74   -0.0688     -2.13     -1.74   -0.0688     -2.11     -1.74   -0.0688
     -2.08     -1.74   -0.0688     -2.06     -1.74   -0.0688     -2.04     -1.74   -0.0688
     -2.02     -1.74   -0.0688     -1.99     -1.74   -0.0688     -1.97     -1.74   -0.0687
     -1.95     -1.74   -0.0687     -1.92     -1.74   -0.0687      -1.9     -1.74   -0.0687
     -1.88     -1.74   -0.0687     -1.85     -1.74   -0.0687     -1.83     -1.74   -0.0687
     -1.81     -1.74   -0.0687     -1.79     -1.74   -0.0687     -1.76     -1.74   -0.0687
     -1.74     -1.74   -0.0687     -1.72     -1.74   -0.0687     -1.69     -1.74   -0.0687
     -1.67     -1.74   -0.0687     -1.65     -1.74   -0.0687     -1.63     -1.74   -0.0687
      -1.6     -1.74   -0.0687     -1.58     -1.74   -0.0687     -1.56     -1.74   -0.0687
     -1.53     -1.74   -0.0687     -1.51     -1.74   -0.0687     -1.49     -1.74   -0.0687
     -1.47     -1.74   -0.0687     -1.44     -1.74   -0.0687     -1.42     -1.74   -0.0687
      -1.4     -1.74   -0.0687     -1.37     -1.74   -0.0687     -1.35     -1.74   -0.0687
     -1.33     -1.74   -0.0687     -1.31     -1.74   -0.0687     -1.28     -1.74   -0.0687
     -1.26     -1.74   -0.0687     -1.24     -1.74   -0.0687     -1.21     -1.74   -0.0687
     -1.19     -1.74   -0.0687     -1.17     -1.74   -0.0687     -1.15     -1.74   -0.0687
     -1.12     -1.74   -0.0687      -1.1     -1.74   -0.0687     -1.08     -1.74   -0.0686
     -1.05     -1.74   -0.0686     -1.03     -1.74   -0.0686     -1.01     -1.74   -0.0686
    -0.985     -1.74   -0.0686    -0.962     -1.74   -0.0686    -0.939     -1.74   -0.0686
    -0.916     -1.74   -0.0686    -0.893     -1.74   -0.0686     -0.87     -1.74   -0.0686
    -0.847     -1.74   -0.0686    -0.824     -1.74   -0.0686    -0.802     -1.74   -0.0686
    -0.779     -1.74   -0.0686    -0.756     -1.74   -0.0686    -0.733     -1.74   -0.0686
     -0.71     -1.74   -0.0686    -0.687     -1.74   -0.0686    -0.664     -1.74   -0.0686
    -0.641     -1.74   -0.0685    -0.618     -1.74   -0.0685    -0.595     -1.74   -0.0685
    -0.573     -1.74   -0.0685     -0.55     -1.74   -0.0685    -0.527     -1.74   -0.0685
    -0.504     -1.74   -0.0685    -0.481     -1.74   -0.0685    -0.458     -1.74   -0.0685
    -0.435     -1.74   -0.0685    -0.412     -1.74   -0.0685    -0.389     -1.74   -0.0685
    -0.366     -1.74   -0.0685    -0.343     -1.74   -0.0685    -0.321     -1.74   -0.0685
    -0.298     -1.74   -0.0685    -0.275     -1.74   -0.0685    -0.252     -1.74   -0.0685
    -0.229     -1.74   -0.0685    -0.206     -1.74   -0.0685    -0.183     -1.74   -0.0685
     -0.16     -1.74   -0.0685    -0.137     -1.74   -0.0685    -0.115     -1.74   -0.0685
   -0.0916     -1.74   -0.0685   -0.0687     -1.74   -0.0685   -0.0458     -1.74   -0.0685
   -0.0229     -1.74   -0.0684       0.0     -1.74   -0.0684    0.0229     -1.74   -0.0684
    0.0458     -1.74   -0.0685    0.0687     -1.74   -0.0685    0.0916     -1.74   -0.0685
     0.115     -1.74   -0.0685     0.137     -1.74   -0.0685      0.16     -1.74   -0.0685
     0.183     -1.74   -0.0685     0.206     -1.74   -0.0685     0.229     -1.74   -0.0685
     0.252     -1.74   -0.0685     0.275     -1.74   -0.0685     0.298     -1.74   -0.0685
     0.321     -1.74   -0.0685     0.344     -1.74   -0.0685     0.366     -1.74   -0.0685
     0.389     -1.74   -0.0685     0.412     -1.74   -0.0685     0.435     -1.74   -0.0685
     0.458     -1.74   -0.0685     0.481     -1.74   -0.0685     0.504     -1.74   -0.0685
     0.527     -1.74   -0.0685      0.55     -1.74   -0.0685     0.572     -1.74   -0.0685
     0.595     -1.74   -0.0685     0.618     -1.74   -0.0685     0.641     -1.74   -0.0685
     0.664     -1.74   -0.0686     0.687     -1.74   -0.0686      0.71     -1.74   -0.0686
     0.733     -1.74   -0.0686     0.756     -1.74   -0.0686     0.779     -1.74   -0.0686
     0.801     -1.74   -0.0686     0.824     -1.74   -0.0686     0.847     -1.74   -0.0686
      0.87     -1.74   -0.0686     0.893     -1.74   -0.0686     0.916     -1.74   -0.0686
     0.939     -1.74   -0.0686     0.962     -1.74   -0.0686     0.985     -1.74   -0.0686
      1.01     -1.74   -0.0686      1.03     -1.74   -0.0686      1.05     -1.74   -0.0686
      1.08     -1.74   -0.0686       1.1     -1.74   -0.0687      1.12     -1.74   -0.0687
      1.15     -1.74   -0.0687      1.17     -1.74   -0.0687      1.19     -1.74   -0.0687
      1.21     -1.74   -0.0687      1.24     -1.74   -0.0687      1.26     -1.74   -0.0687
      1.28     -1.74   -0.0687      1.31     -1.74   -0.0687      1.33     -1.74   -0.0687
      1.35     -1.74   -0.0687      1.37     -1.74   -0.0687       1.4     -1.74   -0.0687
      1.42     -1.74   -0.0687      1.44     -1.74   -0.0687      1.47     -1.74   -0.0687
      1.49     -1.74   -0.0687      1.51     -1.74   -0.0687      1.53     -1.74   -0.0687
      1.56     -1.74   -0.0687      1.58     -1.74   -0.0687       1.6     -1.74   -0.0687
      1.63     -1.74   -0.0687      1.65     -1.74   -0.0687      1.67     -1.74   -0.0687
      1.69     -1.74   -0.0687      1.72     -1.74   -0.0687      1.74     -1.74   -0.0687
      1.76     -1.74   -0.0687      1.79     -1.74   -0.0687      1.81     -1.74   -0.0687
      1.83     -1.74   -0.0687      1.85     -1.74   -0.0687      1.88     -1.74   -0.0687
       1.9     -1.74   -0.0687      1.92     -1.74   -0.0687      1.95     -1.74   -0.0687
      1.97     -1.74   -0.0687      1.99     -1.74   -0.0688      2.02     -1.74   -0.0688
      2.04     -1.74   -0.0688      2.06     -1.74   -0.0688      2.08     -1.74   -0.0688
      2.11     -1.74   -0.0688      2.13     -1.74   -0.0688      2.15     -1.74   -0.0688
      2.18     -1.74   -0.0688       2.2     -1.74   -0.0688      2.22     -1.74   -0.0688
      2.24     -1.74   -0.0688      2.27     -1.74   -0.0688      2.29     -1.74   -0.0688
     -2.29     -1.69   -0.0688     -2.27     -1.69   -0.0688     -2.24     -1.69   -0.0688
     -2.22     -1.69   -0.0688      -2.2     -1.69   -0.0688     -2.18     -1.69   -0.0688
     -2.15     -1.69   -0.0688     -2.13     -1.69   -0.0688     -2.11     -1.69   -0.0688
     -2.08     -1.69   -0.0688     -2.06     -1.69   -0.0688     -2.04     -1.69   -0.0688
     -2.02     -1.69   -0.0687     -1.99     -1.69   -0.0687     -1.97     -1.69   -0.0687
     -1.95     -1.69   -0.0687     -1.92     -1.69   -0.0687      -1.9     -1.69   -0.0687
     -1.88     -1.69   -0.0687     -1.85     -1.69   -0.0687     -1.83     -1.69   -0.0687
     -1.81     -1.69   -0.0687     -1.79     -1.69   -0.0687     -1.76     -1.69   -0.0687
     -1.74     -1.69   -0.0687     -1.72     -1.69   -0.0687     -1.69     -1.69   -0.0687
     -1.67     -1.69   -0.0687     -1.65     -1.69   -0.0687     -1.63     -1.69   -0.0687
      -1.6     -1.69   -0.0687     -1.58     -1.69   -0.0687     -1.56     -1.69   -0.0687
     -1.53     -1.69   -0.0687     -1.51     -1.69   -0.0687     -1.49     -1.69   -0.0687
     -1.47     -1.69   -0.0687     -1.44     -1.69   -0.0687     -1.42     -1.69   -0.0687
      -1.4     -1.69   -0.0687     -1.37     -1.69   -0.0687     -1.35     -1.69   -0.0687
     -1.33     -1.69   -0.0687     -1.31     -1.69   -0.0687     -1.28     -1.69   -0.0687
     -1.26     -1.69   -0.0687     -1.24     -1.69   -0.0687     -1.21     -1.69   -0.0687
     -1.19     -1.69   -0.0687     -1.17     -1.69   -0.0687     -1.15     -1.69   -0.0686
     -1.12     -1.69   -0.0686      -1.1     -1.69   -0.0686     -1.08     -1.69   -0.0686
     -1.05     -1.69   -0.0686     -1.03     -1.69   -0.0686     -1.01     -1.69   -0.0686
    -0.985     -1.69   -0.0686    -0.962     -1.69   -0.0686    -0.939     -1.69   -0.0686
    -0.916     -1.69   -0.0686    -0.893     -1.69   -0.0686     -0.87     -1.69   -0.0686
    -0.847     -1.69   -0.0686    -0.824     -1.69   -0.0686    -0.802     -1.69   -0.0686
    -0.779     -1.69   -0.0686    -0.756     -1.69   -0.0685    -0.733     -1.69   -0.0685
     -0.71     -1.69   -0.0685    -0.687     -1.69   -0.0685    -0.664     -1.69   -0.0685
    -0.641     -1.69   -0.0685    -0.618     -1.69   -0.0685    -0.595     -1.69   -0.0685
    -0.573     -1.69   -0.0685     -0.55     -1.69   -0.0685    -0.527     -1.69   -0.0685
    -0.504     -1.69   -0.0685    -0.481     -1.69   -0.0685    -0.458     -1.69   -0.0685
    -0.435     -1.69   -0.0685    -0.412     -1.69   -0.0685    -0.389     -1.69   -0.0684
    -0.366     -1.69   -0.0684    -0.343     -1.69   -0.0684    -0.321     -1.69   -0.0684
    -0.298     -1.69   -0.0684    -0.275     -1.69   -0.0684    -0.252     -1.69   -0.0684
    -0.229     -1.69   -0.0684    -0.206     -1.69   -0.0684    -0.183     -1.69   -0.0684
     -0.16     -1.69   -0.0684    -0.137     -1.69   -0.0684    -0.115     -1.69   -0.0684
   -0.0916     -1.69   -0.0684   -0.0687     -1.69   -0.0684   -0.0458     -1.69   -0.0684
   -0.0229     -1.69   -0.0684       0.0     -1.69   -0.0684    0.0229     -1.69   -0.0684
    0.0458     -1.69   -0.0684    0.0687     -1.69   -0.0684    0.0916     -1.69   -0.0684
     0.115     -1.69   -0.0684     0.137     -1.69   -0.0684      0.16     -1.69   -0.0684
     0.183     -1.69   -0.0684     0.206     -1.69   -0.0684     0.229     -1.69   -0.0684
     0.252     -1.69   -0.0684     0.275     -1.69   -0.0684     0.298     -1.69   -0.0684
     0.321     -1.69   -0.0684     0.344     -1.69   -0.0684     0.366     -1.69   -0.0684
     0.389     -1.69   -0.0684     0.412     -1.69   -0.0685     0.435     -1.69   -0.0685
     0.458     -1.69   -0.0685     0.481     -1.69   -0.0685     0.504     -1.69   -0.0685
     0.527     -1.69   -0.0685      0.55     -1.69   -0.0685     0.572     -1.69   -0.0685
     0.595     -1.69   -0.0685     0.618     -1.69   -0.0685     0.641     -1.69   -0.0685
     0.664     -1.69   -0.0685     0.687     -1.69   -0.0685      0.71     -1.69   -0.0685
     0.733     -1.69   -0.0685     0.756     -1.69   -0.0685     0.779     -1.69   -0.0686
     0.801     -1.69   -0.0686     0.824     -1.69   -0.0686     0.847     -1.69   -0.0686
      0.87     -1.69   -0.0686     0.893     -1.69   -0.0686     0.916     -1.69   -0.0686
     0.939     -1.69   -0.0686     0.962     -1.69   -0.0686     0.985     -1.69   -0.0686
      1.01     -1.69   -0.0686      1.03     -1.69   -0.0686      1.05     -1.69   -0.0686
      1.08     -1.69   -0.0686       1.1     -1.69   -0.0686      1.12     -1.69   -0.0686
      1.15     -1.69   -0.0686      1.17     -1.69   -0.0687      1.19     -1.69   -0.0687
      1.21     -1.69   -0.0687      1.24     -1.69   -0.0687      1.26     -1.69   -0.0687
      1.28     -1.69   -0.0687      1.31     -1.69   -0.0687      1.33     -1.69   -0.0687
      1.35     -1.69   -0.0687      1.37     -1.69   -0.0687       1.4     -1.69   -0.0687
      1.42     -1.69   -0.0687      1.44     -1.69   -0.0687      1.47     -1.69   -0.0687
      1.49     -1.69   -0.0687      1.51     -1.69   -0.0687      1.53     -1.69   -0.0687
      1.56     -1.69   -0.0687      1.58     -1.69   -0.0687       1.6     -1.69   -0.0687
      1.63     -1.69   -0.0687      1.65     -1.69   -0.0687      1.67     -1.69   -0.0687
      1.69     -1.69   -0.0687      1.72     -1.69   -0.0687      1.74     -1.69   -0.0687
      1.76     -1.69   -0.0687      1.79     -1.69   -0.0687      1.81     -1.69   -0.0687
      1.83     -1.69   -0.0687      1.85     -1.69   -0.0687      1.88     -1.69   -0.0687
       1.9     -1.69   -0.0687      1.92     -1.69   -0.0687      1.95     -1.69   -0.0687
      1.97     -1.69   -0.0687      1.99     -1.69   -0.0687      2.02     -1.69   -0.0687
      2.04     -1.69   -0.0688      2.06     -1.69   -0.0688      2.08     -1.69   -0.0688
      2.11     -1.69   -0.0688      2.13     -1.69   -0.0688      2.15     -1.69   -0.0688
      2.18     -1.69   -0.0688       2.2     -1.69   -0.0688      2.22     -1.69   -0.0688
      2.24     -1.69   -0.0688      2.27     -1.69   -0.0688      2.29     -1.69   -0.0688
     -2.29     -1.65   -0.0688     -2.27     -1.65   -0.0688     -2.24     -1.65   -0.0688
     -2.22     -1.65   -0.0688      -2.2     -1.65   -0.0688     -2.18     -1.65   -0.0688
     -2.15     -1.65   -0.0688     -2.13     -1.65   -0.0688     -2.11     -1.65   -0.0688
     -2.08     -1.65   -0.0688     -2.06     -1.65   -0.0687     -2.04     -1.65   -0.0687
     -2.02     -1.65   -0.0687     -1.99     -1.65   -0.0687     -1.97     -1.65   -0.0687
     -1.95     -1.65   -0.0687     -1.92     -1.65   -0.0687      -1.9     -1.65   -0.0687
     -1.88     -1.65   -0.0687     -1.85     -1.65   -0.0687     -1.83     -1.65   -0.0687
     -1.81     -1.65   -0.0687     -1.79     -1.65   -0.0687     -1.76     -1.65   -0.0687
     -1.74     -1.65   -0.0687     -1.72     -1.65   -0.0687     -1.69     -1.65   -0.0687
     -1.67     -1.65   -0.0687     -1.65     -1.65   -0.0687     -1.63     -1.65   -0.0687
      -1.6     -1.65   -0.0687     -1.58     -1.65   -0.0687     -1.56     -1.65   -0.0687
     -1.53     -1.65   -0.0687     -1.51     -1.65   -0.0687     -1.49     -1.65   -0.0687
     -1.47     -1.65   -0.0687     -1.44     -1.65   -0.0687     -1.42     -1.65   -0.0687
      -1.4     -1.65   -0.0687     -1.37     -1.65   -0.0687     -1.35     -1.65   -0.0687
     -1.33     -1.65   -0.0687     -1.31     -1.65   -0.0687     -1.28     -1.65   -0.0687
     -1.26     -1.65   -0.0687     -1.24     -1.65   -0.0687     -1.21     -1.65   -0.0686
     -1.19     -1.65   -0.0686     -1.17     -1.65   -0.0686     -1.15     -1.65   -0.0686
     -1.12     -1.65   -0.0686      -1.1     -1.65   -0.0686     -1.08     -1.65   -0.0686
     -1.05     -1.65   -0.0686     -1.03     -1.65   -0.0686     -1.01     -1.65   -0.0686
    -0.985     -1.65   -0.0686    -0.962     -1.65   -0.0686    -0.939     -1.65   -0.0686
    -0.916     -1.65   -0.0686    -0.893     -1.65   -0.0686     -0.87     -1.65   -0.0686
    -0.847     -1.65   -0.0685    -0.824     -1.65   -0.0685    -0.802     -1.65   -0.0685
    -0.779     -1.65   -0.0685    -0.756     -1.65   -0.0685    -0.733     -1.65   -0.0685
     -0.71     -1.65   -0.0685    -0.687     -1.65   -0.0685    -0.664     -1.65   -0.0685
    -0.641     -1.65   -0.0685    -0.618     -1.65   -0.0685    -0.595     -1.65   -0.0685
    -0.573     -1.65   -0.0685     -0.55     -1.65   -0.0684    -0.527     -1.65   -0.0684
    -0.504     -1.65   -0.0684    -0.481     -1.65   -0.0684    -0.458     -1.65   -0.0684
    -0.435     -1.65   -0.0684    -0.412     -1.65   -0.0684    -0.389     -1.65   -0.0684
    -0.366     -1.65   -0.0684    -0.343     -1.65   -0.0684    -0.321     -1.65   -0.0684
    -0.298     -1.65   -0.0684    -0.275     -1.65   -0.0684    -0.252     -1.65   -0.0684
    -0.229     -1.65   -0.0684    -0.206     -1.65   -0.0684    -0.183     -1.65   -0.0684
     -0.16     -1.65   -0.0683    -0.137     -1.65   -0.0683    -0.115     -1.65   -0.0683
   -0.0916     -1.65   -0.0683   -0.0687     -1.65   -0.0683   -0.0458     -1.65   -0.0683
   -0.0229     -1.65   -0.0683       0.0     -1.65   -0.0683    0.0229     -1.65   -0.0683
    0.0458     -1.65   -0.0683    0.0687     -1.65   -0.0683    0.0916     -1.65   -0.0683
     0.115     -1.65   -0.0683     0.137     -1.65   -0.0683      0.16     -1.65   -0.0683
     0.183     -1.65   -0.0684     0.206     -1.65   -0.0684     0.229     -1.65   -0.0684
     0.252     -1.65   -0.0684     0.275     -1.65   -0.0684     0.298     -1.65   -0.0684
     0.321     -1.65   -0.0684     0.344     -1.65   -0.0684     0.366     -1.65   -0.0684
     0.389     -1.65   -0.0684     0.412     -1.65   -0.0684     0.435     -1.65   -0.0684
     0.458     -1.65   -0.0684     0.481     -1.65   -0.0684     0.504     -1.65   -0.0684
     0.527     -1.65   -0.0684      0.55     -1.65   -0.0684     0.572     -1.65   -0.0685
     0.595     -1.65   -0.0685     0.618     -1.65   -0.0685     0.641     -1.65   -0.0685
     0.664     -1.65   -0.0685     0.687     -1.65   -0.0685      0.71     -1.65   -0.0685
     0.733     -1.65   -0.0685     0.756     -1.65   -0.0685     0.779     -1.65   -0.0685
     0.801     -1.65   -0.0685     0.824     -1.65   -0.0685     0.847     -1.65   -0.0685
      0.87     -1.65   -0.0686     0.893     -1.65   -0.0686     0.916     -1.65   -0.0686
     0.939     -1.65   -0.0686     0.962     -1.65   -0.0686     0.985     -1.65   -0.0686
      1.01     -1.65   -0.0686      1.03     -1.65   -0.0686      1.05     -1.65   -0.0686
      1.08     -1.65   -0.0686       1.1     -1.65   -0.0686      1.12     -1.65   -0.0686
      1.15     -1.65   -0.0686      1.17     -1.65   -0.0686      1.19     -1.65   -0.0686
      1.21     -1.65   -0.0686      1.24     -1.65   -0.0687      1.26     -1.65   -0.0687
      1.28     -1.65   -0.0687      1.31     -1.65   -0.0687      1.33     -1.65   -0.0687
      1.35     -1.65   -0.0687      1.37     -1.65   -0.0687       1.4     -1.65   -0.0687
      1.42     -1.65   -0.0687      1.44     -1.65   -0.0687      1.47     -1.65   -0.0687
      1.49     -1.65   -0.0687      1.51     -1.65   -0.0687      1.53     -1.65   -0.0687
      1.56     -1.65   -0.0687      1.58     -1.65   -0.0687       1.6     -1.65   -0.0687
      1.63     -1.65   -0.0687      1.65     -1.65   -0.0687      1.67     -1.65   -0.0687
      1.69     -1.65   -0.0687      1.72     -1.65   -0.0687      1.74     -1.65   -0.0687
      1.76     -1.65   -0.0687      1.79     -1.65   -0.0687      1.81     -1.65   -0.0687
      1.83     -1.65   -0.0687      1.85     -1.65   -0.0687      1.88     -1.65   -0.0687
       1.9     -1.65   -0.0687      1.92     -1.65   -0.0687      1.95     -1.65   -0.0687
      1.97     -1.65   -0.0687      1.99     -1.65   -0.0687      2.02     -1.65   -0.0687
      2.04     -1.65   -0.0687      2.06     -1.65   -0.0687      2.08     -1.65   -0.0688
      2.11     -1.65   -0.0688      2.13     -1.65   -0.0688      2.15     -1.65   -0.0688
      2.18     -1.65   -0.0688       2.2     -1.65   -0.0688      2.22     -1.65   -0.0688
      2.24     -1.65   -0.0688      2.27     -1.65   -0.0688      2.29     -1.65   -0.0688
     -2.29      -1.6   -0.0688     -2.27      -1.6   -0.0688     -2.24      -1.6   -0.0688
     -2.22      -1.6   -0.0688      -2.2      -1.6   -0.0688     -2.18      -1.6   -0.0688
     -2.15      -1.6   -0.0688     -2.13      -1.6   -0.0688     -2.11      -1.6   -0.0688
     -2.08      -1.6   -0.0687     -2.06      -1.6   -0.0687     -2.04      -1.6   -0.0687
